Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-08-08 12:41:00.334,-1.069,-0.426
,,,2022-08-08 12:41:00.832,-0.982,-0.419
,,,2022-08-08 12:41:01.334,-0.935,-0.392
,,,2022-08-08 12:41:01.833,-0.982,-0.392
,,,2022-08-08 12:41:02.333,-1.015,-0.326
,,,2022-08-08 12:41:02.835,-1.122,-0.332
,,,2022-08-08 12:41:03.334,-0.955,-0.339
,,,2022-08-08 12:41:03.833,-0.988,-0.332
,,,2022-08-08 12:41:04.334,-1.189,-0.413
,,,2022-08-08 12:41:04.834,-1.008,-0.392
,,,2022-08-08 12:41:05.334,-0.995,-0.446
,,,2022-08-08 12:41:05.835,-1.042,-0.386
,,,2022-08-08 12:41:06.333,-1.069,-0.332
,,,2022-08-08 12:41:06.833,-1.035,-0.426
,,,2022-08-08 12:41:07.333,-1.069,-0.366
,,,2022-08-08 12:41:07.832,-1.136,-0.413
,,,2022-08-08 12:41:08.332,-0.908,-0.372
,,,2022-08-08 12:41:08.832,-1.062,-0.426
,,,2022-08-08 12:41:09.331,-0.888,-0.392
,,,2022-08-08 12:41:09.831,-1.162,-0.352
,,,2022-08-08 12:41:10.332,-1.055,-0.346
,,,2022-08-08 12:41:10.833,-1.122,-0.459
,,,2022-08-08 12:41:11.333,-1.049,-0.413
,,,2022-08-08 12:41:11.834,-0.995,-0.346
,,,2022-08-08 12:41:12.334,-1.102,-0.292
,,,2022-08-08 12:41:12.833,-1.015,-0.372
,,,2022-08-08 12:41:13.333,-0.921,-0.346
,,,2022-08-08 12:41:13.834,-1.028,-0.439
,,,2022-08-08 12:41:14.333,-1.062,-0.419
,,,2022-08-08 12:41:14.833,-1.015,-0.386
,,,2022-08-08 12:41:15.333,-0.982,-0.352
,,,2022-08-08 12:41:15.833,-0.975,-0.413
,,,2022-08-08 12:41:16.334,-1.109,-0.379
,,,2022-08-08 12:41:16.834,-0.982,-0.426
,,,2022-08-08 12:41:17.333,-1.015,-0.326
,,,2022-08-08 12:41:17.833,-1.022,-0.453
,,,2022-08-08 12:41:18.333,-1.149,-0.399
,,,2022-08-08 12:41:18.833,-1.109,-0.419
,,,2022-08-08 12:41:19.333,-0.982,-0.265
,,,2022-08-08 12:41:19.835,-1.062,-0.433
,,,2022-08-08 12:41:20.333,-0.941,-0.346
,,,2022-08-08 12:41:20.834,-1.095,-0.359
,,,2022-08-08 12:41:21.333,-1.182,-0.379
,,,2022-08-08 12:41:21.834,-0.928,-0.305
,,,2022-08-08 12:41:22.333,-1.089,-0.379
,,,2022-08-08 12:41:22.834,-1.015,-0.352
,,,2022-08-08 12:41:23.333,-1.129,-0.406
,,,2022-08-08 12:41:23.834,-0.948,-0.372
,,,2022-08-08 12:41:24.334,-1.055,-0.392
,,,2022-08-08 12:41:24.834,-1.035,-0.406
,,,2022-08-08 12:41:25.333,-0.982,-0.379
,,,2022-08-08 12:41:25.833,-1.075,-0.339
,,,2022-08-08 12:41:26.333,-1.035,-0.392
,,,2022-08-08 12:41:26.833,-1.082,-0.352
,,,2022-08-08 12:41:27.334,-0.901,-0.366
,,,2022-08-08 12:41:27.833,-0.988,-0.346
,,,2022-08-08 12:41:28.333,-1.176,-0.426
,,,2022-08-08 12:41:28.835,-1.015,-0.352
,,,2022-08-08 12:41:29.332,-1.015,-0.299
,,,2022-08-08 12:41:29.833,-1.082,-0.372
,,,2022-08-08 12:41:30.335,-1.082,-0.319
,,,2022-08-08 12:41:30.834,-1.142,-0.406
,,,2022-08-08 12:41:31.333,-1.236,-0.413
,,,2022-08-08 12:41:31.834,-1.002,-0.486
,,,2022-08-08 12:41:32.334,-1.015,-0.352
,,,2022-08-08 12:41:32.833,-1.015,-0.446
,,,2022-08-08 12:41:33.332,-0.955,-0.399
,,,2022-08-08 12:41:33.833,-1.028,-0.292
,,,2022-08-08 12:41:34.334,-0.982,-0.399
,,,2022-08-08 12:41:34.833,-1.089,-0.392
,,,2022-08-08 12:41:35.334,-1.109,-0.352
,,,2022-08-08 12:41:35.833,-0.935,-0.56
,,,2022-08-08 12:41:36.333,-1.095,-0.346
,,,2022-08-08 12:41:36.834,-1.149,-0.366
,,,2022-08-08 12:41:37.334,-0.988,-0.413
,,,2022-08-08 12:41:37.835,-1.042,-0.419
,,,2022-08-08 12:41:38.332,-1.049,-0.392
,,,2022-08-08 12:41:38.832,-1.075,-0.453
,,,2022-08-08 12:41:39.333,-1.062,-0.352
,,,2022-08-08 12:41:39.833,-1.062,-0.406
,,,2022-08-08 12:41:40.333,-1.049,-0.346
,,,2022-08-08 12:41:40.834,-1.002,-0.359
,,,2022-08-08 12:41:41.334,-1.089,-0.433
,,,2022-08-08 12:41:41.833,-1.156,-0.312
,,,2022-08-08 12:41:42.334,-1.122,-0.459
,,,2022-08-08 12:41:42.834,-1.062,-0.346
,,,2022-08-08 12:41:43.334,-0.975,-0.459
,,,2022-08-08 12:41:43.834,-0.995,-0.346
,,,2022-08-08 12:41:44.334,-1.028,-0.346
,,,2022-08-08 12:41:44.835,-1.049,-0.372
,,,2022-08-08 12:41:45.333,-0.988,-0.466
,,,2022-08-08 12:41:45.833,-0.941,-0.366
,,,2022-08-08 12:41:46.333,-1.31,-0.339
,,,2022-08-08 12:41:46.835,-1.049,-0.379
,,,2022-08-08 12:41:47.333,-1.122,-0.366
,,,2022-08-08 12:41:47.834,-1.176,-0.305
,,,2022-08-08 12:41:48.334,-0.988,-0.339
,,,2022-08-08 12:41:48.833,-1.189,-0.406
,,,2022-08-08 12:41:49.332,-1.115,-0.413
,,,2022-08-08 12:41:49.833,-1.002,-0.305
,,,2022-08-08 12:41:50.334,-0.921,-0.406
,,,2022-08-08 12:41:50.834,-0.948,-0.346
,,,2022-08-08 12:41:51.333,-1.028,-0.426
,,,2022-08-08 12:41:51.834,-0.941,-0.392
,,,2022-08-08 12:41:52.335,-1.182,-0.426
,,,2022-08-08 12:41:52.833,-1.008,-0.466
,,,2022-08-08 12:41:53.333,-1.075,-0.352
,,,2022-08-08 12:41:53.834,-1.028,-0.513
,,,2022-08-08 12:41:54.333,-1.035,-0.326
,,,2022-08-08 12:41:54.833,-1.115,-0.399
,,,2022-08-08 12:41:55.333,-1.156,-0.332
,,,2022-08-08 12:41:55.834,-1.249,-0.392
,,,2022-08-08 12:41:56.333,-1.115,-0.379
,,,2022-08-08 12:41:56.834,-1.149,-0.453
,,,2022-08-08 12:41:57.334,-1.055,-0.326
,,,2022-08-08 12:41:57.834,-1.015,-0.372
,,,2022-08-08 12:41:58.333,-1.109,-0.352
,,,2022-08-08 12:41:58.835,-1.055,-0.433
,,,2022-08-08 12:41:59.333,-1.035,-0.413
,,,2022-08-08 12:41:59.835,-1.209,-0.379
,,,2022-08-08 12:42:00.336,-0.928,-0.332
,,,2022-08-08 12:42:00.833,-1.109,-0.379
,,,2022-08-08 12:42:01.334,-0.915,-0.433
,,,2022-08-08 12:42:01.833,-0.995,-0.326
,,,2022-08-08 12:42:02.333,-1.028,-0.439
,,,2022-08-08 12:42:02.834,-0.955,-0.392
,,,2022-08-08 12:42:03.334,-0.968,-0.392
,,,2022-08-08 12:42:03.833,-0.955,-0.392
,,,2022-08-08 12:42:04.333,-0.928,-0.339
,,,2022-08-08 12:42:04.832,-1.002,-0.459
,,,2022-08-08 12:42:05.332,-0.955,-0.466
,,,2022-08-08 12:42:05.833,-0.968,-0.379
,,,2022-08-08 12:42:06.333,-1.069,-0.406
,,,2022-08-08 12:42:06.835,-1.082,-0.459
,,,2022-08-08 12:42:07.334,-0.921,-0.279
,,,2022-08-08 12:42:07.834,-1.129,-0.406
,,,2022-08-08 12:42:08.334,-1.069,-0.433
,,,2022-08-08 12:42:08.833,-1.156,-0.379
,,,2022-08-08 12:42:09.333,-1.089,-0.439
,,,2022-08-08 12:42:09.833,-1.109,-0.446
,,,2022-08-08 12:42:10.334,-1.055,-0.413
,,,2022-08-08 12:42:10.834,-1.109,-0.439
,,,2022-08-08 12:42:11.334,-1.002,-0.339
,,,2022-08-08 12:42:11.832,-1.049,-0.326
,,,2022-08-08 12:42:12.333,-1.256,-0.372
,,,2022-08-08 12:42:12.834,-0.982,-0.372
,,,2022-08-08 12:42:13.334,-0.995,-0.413
,,,2022-08-08 12:42:13.835,-0.995,-0.466
,,,2022-08-08 12:42:14.333,-1.055,-0.366
,,,2022-08-08 12:42:14.833,-1.122,-0.366
,,,2022-08-08 12:42:15.335,-1.095,-0.339
,,,2022-08-08 12:42:15.834,-1.102,-0.379
,,,2022-08-08 12:42:16.334,-0.888,-0.446
,,,2022-08-08 12:42:16.833,-0.995,-0.372
,,,2022-08-08 12:42:17.334,-1.115,-0.533
,,,2022-08-08 12:42:17.834,-1.256,-0.392
,,,2022-08-08 12:42:18.331,-0.888,-0.379
,,,2022-08-08 12:42:18.832,-1.149,-0.366
,,,2022-08-08 12:42:19.333,-1.082,-0.466
,,,2022-08-08 12:42:19.833,-1.136,-0.446
,,,2022-08-08 12:42:20.334,-0.988,-0.346
,,,2022-08-08 12:42:20.834,-1.176,-0.366
,,,2022-08-08 12:42:21.334,-1.002,-0.305
,,,2022-08-08 12:42:21.833,-1.075,-0.299
,,,2022-08-08 12:42:22.333,-1.122,-0.339
,,,2022-08-08 12:42:22.834,-1.089,-0.392
,,,2022-08-08 12:42:23.334,-1.129,-0.339
,,,2022-08-08 12:42:23.833,-1.069,-0.413
,,,2022-08-08 12:42:24.333,-0.975,-0.352
,,,2022-08-08 12:42:24.833,-1.015,-0.379
,,,2022-08-08 12:42:25.333,-1.162,-0.352
,,,2022-08-08 12:42:25.833,-1.055,-0.406
,,,2022-08-08 12:42:26.333,-1.109,-0.433
,,,2022-08-08 12:42:26.833,-1.122,-0.366
,,,2022-08-08 12:42:27.333,-1.142,-0.352
,,,2022-08-08 12:42:27.834,-1.082,-0.339
,,,2022-08-08 12:42:28.334,-0.962,-0.439
,,,2022-08-08 12:42:28.833,-1.035,-0.319
,,,2022-08-08 12:42:29.334,-1.035,-0.413
,,,2022-08-08 12:42:29.834,-0.935,-0.406
,,,2022-08-08 12:42:30.333,-1.102,-0.426
,,,2022-08-08 12:42:30.833,-1.022,-0.352
,,,2022-08-08 12:42:31.333,-0.915,-0.392
,,,2022-08-08 12:42:31.833,-1.095,-0.399
,,,2022-08-08 12:42:32.333,-1.035,-0.413
,,,2022-08-08 12:42:32.833,-1.055,-0.366
,,,2022-08-08 12:42:33.332,-1.136,-0.413
,,,2022-08-08 12:42:33.833,-1.042,-0.319
,,,2022-08-08 12:42:34.334,-0.982,-0.339
,,,2022-08-08 12:42:34.834,-1.062,-0.326
,,,2022-08-08 12:42:35.334,-1.028,-0.359
,,,2022-08-08 12:42:35.833,-1.022,-0.326
,,,2022-08-08 12:42:36.333,-0.841,-0.379
,,,2022-08-08 12:42:36.833,-0.948,-0.319
,,,2022-08-08 12:42:37.332,-1.089,-0.479
,,,2022-08-08 12:42:37.833,-0.995,-0.352
,,,2022-08-08 12:42:38.334,-1.129,-0.392
,,,2022-08-08 12:42:38.837,-1.008,-0.326
,,,2022-08-08 12:42:39.333,-1.122,-0.406
,,,2022-08-08 12:42:39.833,-1.089,-0.406
,,,2022-08-08 12:42:40.333,-0.948,-0.439
,,,2022-08-08 12:42:40.834,-1.095,-0.453
,,,2022-08-08 12:42:41.334,-1.022,-0.52
,,,2022-08-08 12:42:41.833,-1.055,-0.319
,,,2022-08-08 12:42:42.333,-1.142,-0.433
,,,2022-08-08 12:42:42.833,-0.948,-0.392
,,,2022-08-08 12:42:43.333,-1.075,-0.392
,,,2022-08-08 12:42:43.833,-0.921,-0.413
,,,2022-08-08 12:42:44.334,-1.142,-0.406
,,,2022-08-08 12:42:44.834,-0.955,-0.339
,,,2022-08-08 12:42:45.334,-1.142,-0.439
,,,2022-08-08 12:42:45.834,-0.968,-0.406
,,,2022-08-08 12:42:46.333,-0.908,-0.326
,,,2022-08-08 12:42:46.834,-0.921,-0.386
,,,2022-08-08 12:42:47.333,-1.042,-0.479
,,,2022-08-08 12:42:47.833,-1.069,-0.426
,,,2022-08-08 12:42:48.333,-1.042,-0.413
,,,2022-08-08 12:42:48.833,-1.102,-0.386
,,,2022-08-08 12:42:49.333,-1.008,-0.352
,,,2022-08-08 12:42:49.833,-1.095,-0.392
,,,2022-08-08 12:42:50.333,-1.022,-0.379
,,,2022-08-08 12:42:50.834,-1.069,-0.386
,,,2022-08-08 12:42:51.334,-0.941,-0.372
,,,2022-08-08 12:42:51.833,-1.102,-0.433
,,,2022-08-08 12:42:52.333,-1.115,-0.439
,,,2022-08-08 12:42:52.832,-0.975,-0.372
,,,2022-08-08 12:42:53.333,-0.854,-0.346
,,,2022-08-08 12:42:53.835,-0.895,-0.332
,,,2022-08-08 12:42:54.335,-1.196,-0.359
,,,2022-08-08 12:42:54.833,-1.002,-0.366
,,,2022-08-08 12:42:55.334,-1.015,-0.392
,,,2022-08-08 12:42:55.833,-1.176,-0.453
,,,2022-08-08 12:42:56.333,-1.055,-0.513
,,,2022-08-08 12:42:56.834,-0.968,-0.399
,,,2022-08-08 12:42:57.334,-0.941,-0.406
,,,2022-08-08 12:42:57.833,-1.176,-0.486
,,,2022-08-08 12:42:58.333,-1.008,-0.413
,,,2022-08-08 12:42:58.832,-1.015,-0.366
,,,2022-08-08 12:42:59.333,-1.062,-0.372
,,,2022-08-08 12:42:59.833,-1.069,-0.386
,,,2022-08-08 12:43:00.334,-1.042,-0.413
,,,2022-08-08 12:43:00.834,-0.975,-0.379
,,,2022-08-08 12:43:01.333,-1.055,-0.446
,,,2022-08-08 12:43:01.834,-1.109,-0.379
,,,2022-08-08 12:43:02.334,-1.008,-0.352
,,,2022-08-08 12:43:02.835,-0.888,-0.332
,,,2022-08-08 12:43:03.334,-0.955,-0.386
,,,2022-08-08 12:43:03.833,-0.921,-0.379
,,,2022-08-08 12:43:04.333,-1.115,-0.339
,,,2022-08-08 12:43:04.833,-1.136,-0.413
,,,2022-08-08 12:43:05.334,-0.995,-0.392
,,,2022-08-08 12:43:05.833,-1.129,-0.406
,,,2022-08-08 12:43:06.333,-1.142,-0.426
,,,2022-08-08 12:43:06.834,-1.022,-0.426
,,,2022-08-08 12:43:07.335,-1.042,-0.433
,,,2022-08-08 12:43:07.833,-0.995,-0.359
,,,2022-08-08 12:43:08.334,-0.928,-0.459
,,,2022-08-08 12:43:08.834,-1.122,-0.399
,,,2022-08-08 12:43:09.334,-1.069,-0.493
,,,2022-08-08 12:43:09.836,-1.008,-0.352
,,,2022-08-08 12:43:10.336,-0.941,-0.285
,,,2022-08-08 12:43:10.834,-0.968,-0.332
,,,2022-08-08 12:43:11.333,-1.022,-0.359
,,,2022-08-08 12:43:11.833,-1.136,-0.379
,,,2022-08-08 12:43:12.334,-1.115,-0.346
,,,2022-08-08 12:43:12.834,-1.049,-0.259
,,,2022-08-08 12:43:13.334,-1.203,-0.366
,,,2022-08-08 12:43:13.832,-1.042,-0.366
,,,2022-08-08 12:43:14.334,-1.062,-0.332
,,,2022-08-08 12:43:14.835,-1.115,-0.459
,,,2022-08-08 12:43:15.333,-1.196,-0.339
,,,2022-08-08 12:43:15.833,-0.901,-0.392
,,,2022-08-08 12:43:16.333,-1.042,-0.326
,,,2022-08-08 12:43:16.835,-0.935,-0.326
,,,2022-08-08 12:43:17.333,-1.129,-0.473
,,,2022-08-08 12:43:17.834,-1.042,-0.392
,,,2022-08-08 12:43:18.333,-0.901,-0.379
,,,2022-08-08 12:43:18.833,-0.955,-0.406
,,,2022-08-08 12:43:19.333,-0.895,-0.392
,,,2022-08-08 12:43:19.833,-1.062,-0.352
,,,2022-08-08 12:43:20.333,-1.002,-0.392
,,,2022-08-08 12:43:20.833,-1.049,-0.413
,,,2022-08-08 12:43:21.333,-1.055,-0.339
,,,2022-08-08 12:43:21.833,-0.968,-0.366
,,,2022-08-08 12:43:22.333,-1.102,-0.379
,,,2022-08-08 12:43:22.834,-1.156,-0.379
,,,2022-08-08 12:43:23.333,-1.062,-0.372
,,,2022-08-08 12:43:23.834,-1.203,-0.379
,,,2022-08-08 12:43:24.335,-1.075,-0.366
,,,2022-08-08 12:43:24.833,-1.156,-0.292
,,,2022-08-08 12:43:25.333,-1.015,-0.366
,,,2022-08-08 12:43:25.832,-1.015,-0.392
,,,2022-08-08 12:43:26.332,-0.982,-0.359
,,,2022-08-08 12:43:26.833,-1.169,-0.446
,,,2022-08-08 12:43:27.334,-0.982,-0.379
,,,2022-08-08 12:43:27.834,-0.881,-0.426
,,,2022-08-08 12:43:28.333,-1.028,-0.386
,,,2022-08-08 12:43:28.834,-1.102,-0.346
,,,2022-08-08 12:43:29.333,-1.082,-0.413
,,,2022-08-08 12:43:29.835,-0.935,-0.292
,,,2022-08-08 12:43:30.334,-1.109,-0.466
,,,2022-08-08 12:43:30.834,-1.136,-0.279
,,,2022-08-08 12:43:31.334,-1.022,-0.279
,,,2022-08-08 12:43:31.833,-0.948,-0.339
,,,2022-08-08 12:43:32.334,-1.136,-0.379
,,,2022-08-08 12:43:32.834,-1.008,-0.352
,,,2022-08-08 12:43:33.333,-1.035,-0.453
,,,2022-08-08 12:43:33.833,-1.122,-0.386
,,,2022-08-08 12:43:34.332,-1.115,-0.379
,,,2022-08-08 12:43:34.833,-1.035,-0.366
,,,2022-08-08 12:43:35.334,-0.955,-0.372
,,,2022-08-08 12:43:35.834,-0.988,-0.439
,,,2022-08-08 12:43:36.332,-1.142,-0.386
,,,2022-08-08 12:43:36.832,-1.082,-0.513
,,,2022-08-08 12:43:37.331,-0.995,-0.379
,,,2022-08-08 12:43:37.831,-0.995,-0.392
,,,2022-08-08 12:43:38.332,-1.069,-0.352
,,,2022-08-08 12:43:38.833,-1.015,-0.299
,,,2022-08-08 12:43:39.334,-1.102,-0.439
,,,2022-08-08 12:43:39.834,-1.122,-0.379
,,,2022-08-08 12:43:40.333,-1.055,-0.386
,,,2022-08-08 12:43:40.833,-1.182,-0.386
,,,2022-08-08 12:43:41.333,-1.115,-0.352
,,,2022-08-08 12:43:41.834,-0.988,-0.366
,,,2022-08-08 12:43:42.334,-1.042,-0.379
,,,2022-08-08 12:43:42.833,-1.035,-0.366
,,,2022-08-08 12:43:43.333,-1.196,-0.413
,,,2022-08-08 12:43:43.833,-0.881,-0.359
,,,2022-08-08 12:43:44.333,-1.269,-0.439
,,,2022-08-08 12:43:44.834,-1.115,-0.352
,,,2022-08-08 12:43:45.333,-0.982,-0.413
,,,2022-08-08 12:43:45.834,-1.042,-0.426
,,,2022-08-08 12:43:46.335,-1.075,-0.359
,,,2022-08-08 12:43:46.833,-1.075,-0.413
,,,2022-08-08 12:43:47.333,-1.102,-0.466
,,,2022-08-08 12:43:47.834,-1.102,-0.379
,,,2022-08-08 12:43:48.332,-1.028,-0.419
,,,2022-08-08 12:43:48.832,-1.069,-0.379
,,,2022-08-08 12:43:49.332,-1.142,-0.439
,,,2022-08-08 12:43:49.831,-0.921,-0.466
,,,2022-08-08 12:43:50.332,-1.169,-0.366
,,,2022-08-08 12:43:50.832,-1.316,-0.386
,,,2022-08-08 12:43:51.333,-1.035,-0.439
,,,2022-08-08 12:43:51.833,-0.995,-0.339
,,,2022-08-08 12:43:52.333,-1.156,-0.332
,,,2022-08-08 12:43:52.834,-0.968,-0.386
,,,2022-08-08 12:43:53.333,-1.075,-0.446
,,,2022-08-08 12:43:53.834,-1.042,-0.392
,,,2022-08-08 12:43:54.335,-1.002,-0.419
,,,2022-08-08 12:43:54.833,-1.035,-0.426
,,,2022-08-08 12:43:55.334,-1.136,-0.379
,,,2022-08-08 12:43:55.833,-0.948,-0.332
,,,2022-08-08 12:43:56.335,-1.102,-0.352
,,,2022-08-08 12:43:56.834,-1.055,-0.366
,,,2022-08-08 12:43:57.334,-0.982,-0.379
,,,2022-08-08 12:43:57.833,-0.915,-0.346
,,,2022-08-08 12:43:58.332,-0.995,-0.392
,,,2022-08-08 12:43:58.833,-1.008,-0.406
,,,2022-08-08 12:43:59.332,-1.035,-0.339
,,,2022-08-08 12:43:59.833,-1.122,-0.312
,,,2022-08-08 12:44:00.333,-1.095,-0.379
,,,2022-08-08 12:44:00.833,-1.129,-0.413
,,,2022-08-08 12:44:01.332,-1.075,-0.392
,,,2022-08-08 12:44:01.833,-1.008,-0.332
,,,2022-08-08 12:44:02.334,-1.102,-0.453
,,,2022-08-08 12:44:02.834,-1.028,-0.332
,,,2022-08-08 12:44:03.334,-1.162,-0.372
,,,2022-08-08 12:44:03.835,-0.975,-0.392
,,,2022-08-08 12:44:04.333,-1.115,-0.319
,,,2022-08-08 12:44:04.834,-0.874,-0.426
,,,2022-08-08 12:44:05.334,-1.149,-0.386
,,,2022-08-08 12:44:05.833,-1.075,-0.346
,,,2022-08-08 12:44:06.333,-1.049,-0.379
,,,2022-08-08 12:44:06.834,-0.968,-0.285
,,,2022-08-08 12:44:07.333,-1.089,-0.366
,,,2022-08-08 12:44:07.833,-1.089,-0.326
,,,2022-08-08 12:44:08.333,-0.955,-0.406
,,,2022-08-08 12:44:08.833,-1.008,-0.413
,,,2022-08-08 12:44:09.333,-1.095,-0.439
,,,2022-08-08 12:44:09.834,-1.002,-0.426
,,,2022-08-08 12:44:10.334,-0.955,-0.326
,,,2022-08-08 12:44:10.834,-1.249,-0.392
,,,2022-08-08 12:44:11.334,-1.028,-0.359
,,,2022-08-08 12:44:11.834,-0.968,-0.392
,,,2022-08-08 12:44:12.333,-1.082,-0.466
,,,2022-08-08 12:44:12.833,-0.975,-0.479
,,,2022-08-08 12:44:13.334,-1.082,-0.366
,,,2022-08-08 12:44:13.833,-0.881,-0.419
,,,2022-08-08 12:44:14.333,-1.055,-0.392
,,,2022-08-08 12:44:14.834,-0.955,-0.339
,,,2022-08-08 12:44:15.333,-0.935,-0.346
,,,2022-08-08 12:44:15.833,-0.995,-0.433
,,,2022-08-08 12:44:16.334,-1.162,-0.453
,,,2022-08-08 12:44:16.833,-1.049,-0.359
,,,2022-08-08 12:44:17.333,-1.115,-0.439
,,,2022-08-08 12:44:17.835,-1.122,-0.359
,,,2022-08-08 12:44:18.333,-1.075,-0.392
,,,2022-08-08 12:44:18.834,-0.988,-0.406
,,,2022-08-08 12:44:19.335,-0.955,-0.312
,,,2022-08-08 12:44:19.833,-1.095,-0.473
,,,2022-08-08 12:44:20.333,-1.115,-0.372
,,,2022-08-08 12:44:20.835,-1.008,-0.359
,,,2022-08-08 12:44:21.333,-0.921,-0.319
,,,2022-08-08 12:44:21.832,-1.176,-0.339
,,,2022-08-08 12:44:22.332,-0.935,-0.392
,,,2022-08-08 12:44:22.832,-0.962,-0.292
,,,2022-08-08 12:44:23.333,-0.861,-0.513
,,,2022-08-08 12:44:23.833,-1.109,-0.366
,,,2022-08-08 12:44:24.334,-1.095,-0.366
,,,2022-08-08 12:44:24.833,-1.109,-0.426
,,,2022-08-08 12:44:25.333,-1.075,-0.319
,,,2022-08-08 12:44:25.834,-1.022,-0.285
,,,2022-08-08 12:44:26.335,-0.955,-0.413
,,,2022-08-08 12:44:26.835,-1.049,-0.426
,,,2022-08-08 12:44:27.333,-0.962,-0.305
,,,2022-08-08 12:44:27.833,-0.988,-0.332
,,,2022-08-08 12:44:28.332,-1.075,-0.326
,,,2022-08-08 12:44:28.832,-1.095,-0.386
,,,2022-08-08 12:44:29.333,-1.089,-0.459
,,,2022-08-08 12:44:29.833,-0.955,-0.352
,,,2022-08-08 12:44:30.333,-1.089,-0.352
,,,2022-08-08 12:44:30.834,-0.941,-0.359
,,,2022-08-08 12:44:31.334,-1.176,-0.372
,,,2022-08-08 12:44:31.833,-1.095,-0.379
,,,2022-08-08 12:44:32.333,-1.049,-0.439
,,,2022-08-08 12:44:32.833,-1.209,-0.419
,,,2022-08-08 12:44:33.332,-1.156,-0.372
,,,2022-08-08 12:44:33.833,-1.028,-0.339
,,,2022-08-08 12:44:34.334,-0.901,-0.312
,,,2022-08-08 12:44:34.834,-0.968,-0.386
,,,2022-08-08 12:44:35.333,-1.122,-0.326
