Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-08-08 12:57:20.943,-0.234,-0.066
,,,2022-08-08 12:57:21.443,-0.215,-0.04
,,,2022-08-08 12:57:21.942,-0.173,-0.068
,,,2022-08-08 12:57:22.442,-0.259,-0.051
,,,2022-08-08 12:57:22.943,-0.17,-0.061
,,,2022-08-08 12:57:23.444,-0.234,-0.061
,,,2022-08-08 12:57:23.944,-0.239,-0.063
,,,2022-08-08 12:57:24.443,-0.17,-0.051
,,,2022-08-08 12:57:24.942,-0.214,-0.076
,,,2022-08-08 12:57:25.442,-0.194,-0.1
,,,2022-08-08 12:57:25.943,-0.229,-0.056
,,,2022-08-08 12:57:26.441,-0.212,-0.06
,,,2022-08-08 12:57:26.941,-0.192,-0.088
,,,2022-08-08 12:57:27.441,-0.23,-0.063
,,,2022-08-08 12:57:27.942,-0.187,-0.06
,,,2022-08-08 12:57:28.442,-0.244,-0.066
,,,2022-08-08 12:57:28.942,-0.229,-0.045
,,,2022-08-08 12:57:29.443,-0.207,-0.024
,,,2022-08-08 12:57:29.941,-0.254,-0.061
,,,2022-08-08 12:57:30.442,-0.188,-0.056
,,,2022-08-08 12:57:30.943,-0.187,-0.073
,,,2022-08-08 12:57:31.443,-0.157,-0.096
,,,2022-08-08 12:57:31.943,-0.21,-0.043
,,,2022-08-08 12:57:32.443,-0.207,-0.085
,,,2022-08-08 12:57:32.943,-0.259,-0.063
,,,2022-08-08 12:57:33.442,-0.219,-0.076
,,,2022-08-08 12:57:33.942,-0.192,-0.095
,,,2022-08-08 12:57:34.442,-0.188,-0.083
,,,2022-08-08 12:57:34.943,-0.215,-0.09
,,,2022-08-08 12:57:35.443,-0.194,-0.13
,,,2022-08-08 12:57:35.943,-0.187,-0.073
,,,2022-08-08 12:57:36.442,-0.182,-0.071
,,,2022-08-08 12:57:36.943,-0.165,-0.075
,,,2022-08-08 12:57:37.444,-0.212,-0.095
,,,2022-08-08 12:57:37.943,-0.162,-0.076
,,,2022-08-08 12:57:38.442,-0.227,-0.041
,,,2022-08-08 12:57:38.944,-0.167,-0.076
,,,2022-08-08 12:57:39.443,-0.152,-0.058
,,,2022-08-08 12:57:39.942,-0.257,-0.056
,,,2022-08-08 12:57:40.443,-0.227,-0.068
,,,2022-08-08 12:57:40.942,-0.242,-0.053
,,,2022-08-08 12:57:41.443,-0.257,-0.068
,,,2022-08-08 12:57:41.943,-0.222,-0.066
,,,2022-08-08 12:57:42.442,-0.152,-0.081
,,,2022-08-08 12:57:42.943,-0.224,-0.098
,,,2022-08-08 12:57:43.443,-0.187,-0.103
,,,2022-08-08 12:57:43.944,-0.165,-0.076
,,,2022-08-08 12:57:44.442,-0.155,-0.068
,,,2022-08-08 12:57:44.943,-0.22,-0.118
,,,2022-08-08 12:57:45.443,-0.21,-0.078
,,,2022-08-08 12:57:45.943,-0.207,-0.068
,,,2022-08-08 12:57:46.443,-0.197,-0.07
,,,2022-08-08 12:57:46.943,-0.192,-0.101
,,,2022-08-08 12:57:47.443,-0.234,-0.122
,,,2022-08-08 12:57:47.941,-0.183,-0.075
,,,2022-08-08 12:57:48.442,-0.259,-0.091
,,,2022-08-08 12:57:48.942,-0.175,-0.05
,,,2022-08-08 12:57:49.442,-0.187,-0.045
,,,2022-08-08 12:57:49.941,-0.215,-0.128
,,,2022-08-08 12:57:50.442,-0.202,-0.07
,,,2022-08-08 12:57:50.943,-0.204,-0.085
,,,2022-08-08 12:57:51.444,-0.18,-0.041
,,,2022-08-08 12:57:51.943,-0.22,-0.123
,,,2022-08-08 12:57:52.442,-0.199,-0.075
,,,2022-08-08 12:57:52.943,-0.237,-0.132
,,,2022-08-08 12:57:53.443,-0.214,-0.075
,,,2022-08-08 12:57:53.945,-0.188,-0.056
,,,2022-08-08 12:57:54.443,-0.2,-0.106
,,,2022-08-08 12:57:54.944,-0.214,-0.075
,,,2022-08-08 12:57:55.442,-0.194,-0.068
,,,2022-08-08 12:57:55.942,-0.219,-0.095
,,,2022-08-08 12:57:56.442,-0.194,-0.076
,,,2022-08-08 12:57:56.943,-0.152,-0.055
,,,2022-08-08 12:57:57.444,-0.217,-0.093
,,,2022-08-08 12:57:57.942,-0.185,-0.07
,,,2022-08-08 12:57:58.443,-0.177,-0.08
,,,2022-08-08 12:57:58.944,-0.222,-0.098
,,,2022-08-08 12:57:59.443,-0.215,-0.061
,,,2022-08-08 12:57:59.943,-0.237,-0.08
,,,2022-08-08 12:58:00.443,-0.24,-0.091
,,,2022-08-08 12:58:00.943,-0.291,-0.063
,,,2022-08-08 12:58:01.443,-0.18,-0.115
,,,2022-08-08 12:58:01.941,-0.234,-0.096
,,,2022-08-08 12:58:02.442,-0.21,-0.036
,,,2022-08-08 12:58:02.943,-0.284,-0.033
,,,2022-08-08 12:58:03.443,-0.222,-0.028
,,,2022-08-08 12:58:03.942,-0.24,-0.046
,,,2022-08-08 12:58:04.442,-0.152,-0.075
,,,2022-08-08 12:58:04.943,-0.153,-0.095
,,,2022-08-08 12:58:05.443,-0.219,-0.11
,,,2022-08-08 12:58:05.942,-0.209,-0.031
,,,2022-08-08 12:58:06.443,-0.163,-0.098
,,,2022-08-08 12:58:06.944,-0.202,-0.086
,,,2022-08-08 12:58:07.443,-0.222,-0.088
,,,2022-08-08 12:58:07.943,-0.229,-0.053
,,,2022-08-08 12:58:08.443,-0.185,-0.101
,,,2022-08-08 12:58:08.944,-0.16,-0.076
,,,2022-08-08 12:58:09.444,-0.205,-0.053
,,,2022-08-08 12:58:09.942,-0.219,-0.038
,,,2022-08-08 12:58:10.442,-0.25,-0.058
,,,2022-08-08 12:58:10.942,-0.244,-0.045
,,,2022-08-08 12:58:11.443,-0.24,-0.088
,,,2022-08-08 12:58:11.942,-0.165,-0.058
,,,2022-08-08 12:58:12.442,-0.18,-0.073
,,,2022-08-08 12:58:12.942,-0.202,-0.098
,,,2022-08-08 12:58:13.442,-0.262,-0.048
,,,2022-08-08 12:58:13.943,-0.225,-0.112
,,,2022-08-08 12:58:14.442,-0.182,-0.068
,,,2022-08-08 12:58:14.942,-0.217,-0.075
,,,2022-08-08 12:58:15.442,-0.21,-0.066
,,,2022-08-08 12:58:15.942,-0.163,-0.076
,,,2022-08-08 12:58:16.443,-0.18,-0.096
,,,2022-08-08 12:58:16.942,-0.224,-0.055
,,,2022-08-08 12:58:17.444,-0.18,-0.085
,,,2022-08-08 12:58:17.943,-0.199,-0.063
,,,2022-08-08 12:58:18.443,-0.185,-0.091
,,,2022-08-08 12:58:18.942,-0.229,-0.046
,,,2022-08-08 12:58:19.442,-0.182,-0.081
,,,2022-08-08 12:58:19.943,-0.173,-0.08
,,,2022-08-08 12:58:20.442,-0.205,-0.1
,,,2022-08-08 12:58:20.942,-0.229,-0.078
,,,2022-08-08 12:58:21.442,-0.255,-0.09
,,,2022-08-08 12:58:21.942,-0.255,-0.098
,,,2022-08-08 12:58:22.444,-0.17,-0.081
,,,2022-08-08 12:58:22.943,-0.194,-0.118
,,,2022-08-08 12:58:23.442,-0.194,-0.076
,,,2022-08-08 12:58:23.943,-0.202,-0.035
,,,2022-08-08 12:58:24.443,-0.148,-0.076
,,,2022-08-08 12:58:24.943,-0.225,-0.035
,,,2022-08-08 12:58:25.443,-0.227,-0.04
,,,2022-08-08 12:58:25.943,-0.187,-0.038
,,,2022-08-08 12:58:26.442,-0.197,-0.088
,,,2022-08-08 12:58:26.942,-0.17,-0.125
,,,2022-08-08 12:58:27.442,-0.147,-0.046
,,,2022-08-08 12:58:27.943,-0.269,-0.07
,,,2022-08-08 12:58:28.443,-0.17,-0.09
,,,2022-08-08 12:58:28.943,-0.306,-0.031
,,,2022-08-08 12:58:29.443,-0.18,-0.066
,,,2022-08-08 12:58:29.942,-0.209,-0.093
,,,2022-08-08 12:58:30.443,-0.215,-0.066
,,,2022-08-08 12:58:30.942,-0.257,-0.075
,,,2022-08-08 12:58:31.443,-0.178,-0.051
,,,2022-08-08 12:58:31.943,-0.204,-0.024
,,,2022-08-08 12:58:32.442,-0.187,-0.051
,,,2022-08-08 12:58:32.943,-0.188,-0.081
,,,2022-08-08 12:58:33.443,-0.202,-0.075
,,,2022-08-08 12:58:33.943,-0.262,-0.07
,,,2022-08-08 12:58:34.443,-0.185,-0.081
,,,2022-08-08 12:58:34.942,-0.219,-0.08
,,,2022-08-08 12:58:35.443,-0.252,-0.048
,,,2022-08-08 12:58:35.943,-0.207,-0.11
,,,2022-08-08 12:58:36.442,-0.215,-0.07
,,,2022-08-08 12:58:36.942,-0.194,-0.045
,,,2022-08-08 12:58:37.443,-0.239,-0.086
,,,2022-08-08 12:58:37.942,-0.222,-0.051
,,,2022-08-08 12:58:38.443,-0.23,-0.046
,,,2022-08-08 12:58:38.943,-0.155,-0.056
,,,2022-08-08 12:58:39.443,-0.242,-0.093
,,,2022-08-08 12:58:39.943,-0.235,-0.055
,,,2022-08-08 12:58:40.443,-0.245,-0.051
,,,2022-08-08 12:58:40.944,-0.23,-0.05
,,,2022-08-08 12:58:41.444,-0.15,-0.09
,,,2022-08-08 12:58:41.943,-0.255,-0.078
,,,2022-08-08 12:58:42.442,-0.234,-0.076
,,,2022-08-08 12:58:42.943,-0.158,-0.031
,,,2022-08-08 12:58:43.443,-0.173,-0.076
,,,2022-08-08 12:58:43.942,-0.25,-0.068
,,,2022-08-08 12:58:44.442,-0.18,-0.093
,,,2022-08-08 12:58:44.942,-0.212,-0.065
,,,2022-08-08 12:58:45.443,-0.222,-0.08
,,,2022-08-08 12:58:45.943,-0.25,-0.06
,,,2022-08-08 12:58:46.443,-0.254,-0.096
,,,2022-08-08 12:58:46.944,-0.227,-0.045
,,,2022-08-08 12:58:47.443,-0.175,-0.048
,,,2022-08-08 12:58:47.943,-0.175,-0.058
,,,2022-08-08 12:58:48.446,-0.14,-0.112
,,,2022-08-08 12:58:48.942,-0.255,-0.053
,,,2022-08-08 12:58:49.442,-0.242,-0.046
,,,2022-08-08 12:58:49.942,-0.22,-0.076
,,,2022-08-08 12:58:50.442,-0.249,-0.085
,,,2022-08-08 12:58:50.942,-0.192,-0.046
,,,2022-08-08 12:58:51.443,-0.194,-0.061
,,,2022-08-08 12:58:51.943,-0.215,-0.063
,,,2022-08-08 12:58:52.443,-0.173,-0.055
,,,2022-08-08 12:58:52.943,-0.215,-0.091
,,,2022-08-08 12:58:53.442,-0.175,-0.051
,,,2022-08-08 12:58:53.942,-0.192,-0.093
,,,2022-08-08 12:58:54.443,-0.207,-0.036
,,,2022-08-08 12:58:54.942,-0.232,-0.065
,,,2022-08-08 12:58:55.442,-0.249,-0.076
,,,2022-08-08 12:58:55.943,-0.207,-0.05
,,,2022-08-08 12:58:56.443,-0.237,-0.078
,,,2022-08-08 12:58:56.945,-0.264,-0.045
,,,2022-08-08 12:58:57.442,-0.255,-0.063
,,,2022-08-08 12:58:57.943,-0.232,-0.058
,,,2022-08-08 12:58:58.443,-0.224,-0.066
,,,2022-08-08 12:58:58.942,-0.227,-0.046
,,,2022-08-08 12:58:59.442,-0.178,-0.08
,,,2022-08-08 12:58:59.943,-0.254,-0.014
,,,2022-08-08 12:59:00.443,-0.225,-0.101
,,,2022-08-08 12:59:00.943,-0.247,-0.081
,,,2022-08-08 12:59:01.443,-0.214,-0.051
,,,2022-08-08 12:59:01.943,-0.167,-0.065
,,,2022-08-08 12:59:02.442,-0.152,-0.05
,,,2022-08-08 12:59:02.943,-0.158,-0.071
,,,2022-08-08 12:59:03.443,-0.225,-0.058
,,,2022-08-08 12:59:03.943,-0.2,-0.036
,,,2022-08-08 12:59:04.442,-0.242,-0.11
,,,2022-08-08 12:59:04.942,-0.294,-0.046
,,,2022-08-08 12:59:05.443,-0.224,-0.071
,,,2022-08-08 12:59:05.943,-0.18,-0.096
,,,2022-08-08 12:59:06.442,-0.153,-0.086
,,,2022-08-08 12:59:06.943,-0.267,-0.075
,,,2022-08-08 12:59:07.443,-0.235,-0.041
,,,2022-08-08 12:59:07.942,-0.264,-0.091
,,,2022-08-08 12:59:08.442,-0.162,-0.056
,,,2022-08-08 12:59:08.943,-0.219,-0.063
,,,2022-08-08 12:59:09.442,-0.207,-0.073
,,,2022-08-08 12:59:09.943,-0.197,-0.055
,,,2022-08-08 12:59:10.442,-0.16,-0.07
,,,2022-08-08 12:59:10.943,-0.15,-0.038
,,,2022-08-08 12:59:11.445,-0.195,-0.07
,,,2022-08-08 12:59:11.943,-0.183,-0.028
,,,2022-08-08 12:59:12.442,-0.192,-0.083
,,,2022-08-08 12:59:12.942,-0.194,-0.086
,,,2022-08-08 12:59:13.442,-0.158,-0.068
,,,2022-08-08 12:59:13.942,-0.209,-0.073
,,,2022-08-08 12:59:14.442,-0.301,-0.086
,,,2022-08-08 12:59:14.941,-0.202,-0.045
,,,2022-08-08 12:59:15.442,-0.178,-0.075
,,,2022-08-08 12:59:15.942,-0.197,-0.041
,,,2022-08-08 12:59:16.443,-0.199,-0.076
,,,2022-08-08 12:59:16.944,-0.212,-0.08
,,,2022-08-08 12:59:17.443,-0.264,-0.098
,,,2022-08-08 12:59:17.944,-0.26,-0.055
,,,2022-08-08 12:59:18.443,-0.224,-0.091
,,,2022-08-08 12:59:18.943,-0.26,-0.115
,,,2022-08-08 12:59:19.442,-0.234,-0.045
,,,2022-08-08 12:59:19.942,-0.165,-0.073
,,,2022-08-08 12:59:20.442,-0.209,-0.09
,,,2022-08-08 12:59:20.943,-0.172,-0.056
,,,2022-08-08 12:59:21.442,-0.224,-0.061
,,,2022-08-08 12:59:21.943,-0.212,-0.061
,,,2022-08-08 12:59:22.443,-0.255,-0.073
,,,2022-08-08 12:59:22.943,-0.168,-0.05
,,,2022-08-08 12:59:23.443,-0.185,-0.05
,,,2022-08-08 12:59:23.942,-0.183,-0.05
,,,2022-08-08 12:59:24.443,-0.265,-0.08
,,,2022-08-08 12:59:24.943,-0.162,-0.098
,,,2022-08-08 12:59:25.443,-0.194,-0.068
,,,2022-08-08 12:59:25.943,-0.202,-0.073
,,,2022-08-08 12:59:26.443,-0.192,-0.045
,,,2022-08-08 12:59:26.942,-0.145,-0.083
,,,2022-08-08 12:59:27.443,-0.237,-0.083
,,,2022-08-08 12:59:27.943,-0.204,-0.083
,,,2022-08-08 12:59:28.443,-0.254,-0.068
,,,2022-08-08 12:59:28.943,-0.188,-0.083
,,,2022-08-08 12:59:29.442,-0.195,-0.058
,,,2022-08-08 12:59:29.943,-0.17,-0.1
,,,2022-08-08 12:59:30.442,-0.168,-0.063
,,,2022-08-08 12:59:30.943,-0.182,-0.09
,,,2022-08-08 12:59:31.443,-0.172,-0.051
,,,2022-08-08 12:59:31.943,-0.183,-0.095
,,,2022-08-08 12:59:32.443,-0.242,-0.07
,,,2022-08-08 12:59:32.943,-0.225,-0.083
,,,2022-08-08 12:59:33.443,-0.23,-0.1
,,,2022-08-08 12:59:33.943,-0.247,-0.091
,,,2022-08-08 12:59:34.443,-0.17,-0.071
,,,2022-08-08 12:59:34.945,-0.175,-0.08
,,,2022-08-08 12:59:35.443,-0.212,-0.06
,,,2022-08-08 12:59:35.942,-0.215,-0.127
,,,2022-08-08 12:59:36.442,-0.215,-0.075
,,,2022-08-08 12:59:36.942,-0.217,-0.083
,,,2022-08-08 12:59:37.443,-0.205,-0.046
,,,2022-08-08 12:59:37.942,-0.212,-0.035
,,,2022-08-08 12:59:38.442,-0.202,-0.058
,,,2022-08-08 12:59:38.942,-0.168,-0.061
,,,2022-08-08 12:59:39.443,-0.229,-0.024
,,,2022-08-08 12:59:39.943,-0.19,-0.066
,,,2022-08-08 12:59:40.442,-0.16,-0.101
,,,2022-08-08 12:59:40.944,-0.185,-0.093
,,,2022-08-08 12:59:41.444,-0.177,-0.091
,,,2022-08-08 12:59:41.943,-0.271,-0.068
,,,2022-08-08 12:59:42.443,-0.302,-0.045
,,,2022-08-08 12:59:42.943,-0.187,-0.068
,,,2022-08-08 12:59:43.442,-0.26,-0.073
,,,2022-08-08 12:59:43.941,-0.237,-0.113
,,,2022-08-08 12:59:44.441,-0.173,-0.076
,,,2022-08-08 12:59:44.941,-0.235,-0.075
,,,2022-08-08 12:59:45.443,-0.173,-0.058
,,,2022-08-08 12:59:45.945,-0.165,-0.036
,,,2022-08-08 12:59:46.442,-0.234,-0.096
,,,2022-08-08 12:59:46.943,-0.197,-0.117
,,,2022-08-08 12:59:47.443,-0.235,-0.076
,,,2022-08-08 12:59:47.944,-0.18,-0.11
,,,2022-08-08 12:59:48.443,-0.18,-0.071
,,,2022-08-08 12:59:48.943,-0.242,-0.096
,,,2022-08-08 12:59:49.444,-0.286,-0.086
,,,2022-08-08 12:59:49.943,-0.309,-0.024
,,,2022-08-08 12:59:50.443,-0.209,-0.05
,,,2022-08-08 12:59:50.941,-0.224,-0.086
,,,2022-08-08 12:59:51.440,-0.195,-0.085
,,,2022-08-08 12:59:51.941,-0.16,-0.061
,,,2022-08-08 12:59:52.442,-0.259,-0.07
,,,2022-08-08 12:59:52.942,-0.209,-0.108
,,,2022-08-08 12:59:53.442,-0.199,-0.065
,,,2022-08-08 12:59:53.942,-0.197,-0.093
,,,2022-08-08 12:59:54.443,-0.167,-0.033
,,,2022-08-08 12:59:54.944,-0.178,-0.113
,,,2022-08-08 12:59:55.442,-0.152,-0.113
,,,2022-08-08 12:59:55.943,-0.259,-0.071
,,,2022-08-08 12:59:56.442,-0.182,-0.073
,,,2022-08-08 12:59:56.943,-0.219,-0.065
,,,2022-08-08 12:59:57.443,-0.204,-0.08
,,,2022-08-08 12:59:57.944,-0.245,-0.058
,,,2022-08-08 12:59:58.442,-0.227,-0.06
,,,2022-08-08 12:59:58.942,-0.183,-0.081
,,,2022-08-08 12:59:59.442,-0.195,-0.073
,,,2022-08-08 12:59:59.943,-0.225,-0.041
,,,2022-08-08 13:00:00.442,-0.18,-0.065
,,,2022-08-08 13:00:00.943,-0.215,-0.078
,,,2022-08-08 13:00:01.443,-0.222,-0.073
,,,2022-08-08 13:00:01.942,-0.162,-0.031
,,,2022-08-08 13:00:02.442,-0.192,-0.07
,,,2022-08-08 13:00:02.943,-0.15,-0.086
,,,2022-08-08 13:00:03.443,-0.202,-0.035
,,,2022-08-08 13:00:03.943,-0.276,-0.071
,,,2022-08-08 13:00:04.442,-0.199,-0.041
,,,2022-08-08 13:00:04.943,-0.24,-0.036
,,,2022-08-08 13:00:05.443,-0.225,-0.08
,,,2022-08-08 13:00:05.944,-0.259,-0.091
,,,2022-08-08 13:00:06.442,-0.239,-0.08
,,,2022-08-08 13:00:06.941,-0.163,-0.07
,,,2022-08-08 13:00:07.442,-0.262,-0.063
,,,2022-08-08 13:00:07.942,-0.219,-0.101
,,,2022-08-08 13:00:08.442,-0.192,-0.118
,,,2022-08-08 13:00:08.943,-0.225,-0.132
,,,2022-08-08 13:00:09.443,-0.178,-0.05
,,,2022-08-08 13:00:09.942,-0.229,-0.045
,,,2022-08-08 13:00:10.442,-0.245,-0.053
,,,2022-08-08 13:00:10.944,-0.199,-0.056
,,,2022-08-08 13:00:11.444,-0.292,-0.08
,,,2022-08-08 13:00:11.942,-0.15,-0.093
,,,2022-08-08 13:00:12.443,-0.205,-0.041
,,,2022-08-08 13:00:12.944,-0.153,-0.043
,,,2022-08-08 13:00:13.443,-0.217,-0.056
,,,2022-08-08 13:00:13.944,-0.239,-0.045
,,,2022-08-08 13:00:14.442,-0.259,-0.101
,,,2022-08-08 13:00:14.943,-0.224,-0.083
,,,2022-08-08 13:00:15.442,-0.199,-0.066
,,,2022-08-08 13:00:15.942,-0.194,-0.106
,,,2022-08-08 13:00:16.442,-0.25,-0.08
,,,2022-08-08 13:00:16.942,-0.168,-0.045
,,,2022-08-08 13:00:17.442,-0.254,-0.075
,,,2022-08-08 13:00:17.942,-0.163,-0.095
,,,2022-08-08 13:00:18.444,-0.255,-0.083
,,,2022-08-08 13:00:18.944,-0.187,-0.083
,,,2022-08-08 13:00:19.443,-0.227,-0.051
,,,2022-08-08 13:00:19.943,-0.219,-0.07
,,,2022-08-08 13:00:20.443,-0.192,-0.081
,,,2022-08-08 13:00:20.943,-0.234,-0.073
,,,2022-08-08 13:00:21.442,-0.242,-0.081
,,,2022-08-08 13:00:21.943,-0.183,-0.07
,,,2022-08-08 13:00:22.444,-0.215,-0.053
,,,2022-08-08 13:00:22.942,-0.204,-0.04
,,,2022-08-08 13:00:23.442,-0.234,-0.056
,,,2022-08-08 13:00:23.943,-0.217,-0.1
,,,2022-08-08 13:00:24.443,-0.199,-0.078
,,,2022-08-08 13:00:24.942,-0.172,-0.053
